"test_id","test_name","domain","admin_format","age_range","notes"
"srs2","SRS-2","Autism/Social","WPS","2.5+","Social Responsiveness Scale"
"baars","BAARS-IV","ADHD Rating","Google Form","19+","Barkley Adult ADHD Rating Scale"
"adhd_rs_preschool","ADHD Rating Scale IV (Preschool)","ADHD Rating","Google Form","3-5",""
"bai","BAI","Anxiety","Paper/Drive","17+","Beck Anxiety Inventory"
"bdi2","BDI-II","Depression","Paper/Drive","13+","Beck Depression Inventory-II"
"gai","GAI","Anxiety","Paper","65+","Geriatric Anxiety Inventory"
"gds","GDS","Depression","Paper","65+","Geriatric Depression Scale"
"pcl","PCL-5","PTSD","Google Form","18+","PTSD Checklist"
"pai","PAI","Personality","QI","18+","Personality Assessment Inventory"
"mmpi3","MMPI-3","Personality","QI","18+",""
"mcmi4","MCMI-IV","Personality","QI","18+","Millon Clinical Multiaxial Inventory"
"maci2","MACI-II","Personality (Adolescent)","QI","13-19",""
"mpaci","M-PACI","Personality (Pre-Adolescent)","QI","9-12",""
"migdas2_q","MIGDAS-2 Questionnaire","ASD Assessment","Google Form","3+","Parent/caregiver"
"migdas2_interview","MIGDAS-2 Interview","ASD Assessment","Paper/PPT","3+",""
"cars2","CARS-2","ASD Assessment","Clinician","2+","Clinician rating scale"
"qolie31","QOLIE-31","Quality of Life (Seizure)","Paper","18+","Quality of Life in Epilepsy"
"mini7","MINI 7.0.2","Diagnostic Interview","Clinician","18+",""
"mini_kid","MINI-KID 7.0.2","Diagnostic Interview","Clinician","6-17",""
"dsm_ccs","DSM-5 Cross-Cutting Symptom","Screening","Google Form","All",""
"questionnaires_gf","Questionnaires (Google Forms)","Intake/History","Google Form","All",""
"wais_coding_sp","WAIS-IV Coding (Spanish)","Processing Speed","QI","16-90","Spanish version"
"wais_symbol_sp","WAIS-IV Symbol Search (Spanish)","Processing Speed","QI","16-90","Spanish version"
"wais_visual_puzzles_sp","WAIS-IV Visual Puzzles (Spanish)","Perceptual Reasoning","QI","16-90","Spanish version"
"wais_matrix_sp","WAIS-IV Matrix Reasoning (Spanish)","Perceptual Reasoning","QI","16-90","Spanish version"
"wais_arithmetic_sp","WAIS-IV Arithmetic (Spanish)","Working Memory","QI","16-90","Spanish version"
"wais_vocabulary_sp","WAIS-IV Vocabulary (Spanish)","Verbal Comprehension","QI","16-90","Spanish version"
"wais_similarities_sp","WAIS-IV Similarities (Spanish)","Verbal Comprehension","QI","16-90","Spanish version"
"bne_story","BNE Story Memory","Verbal Memory","Paper","All","Batería Neuropsicológica en Español"
"bne_fluency","BNE Verbal Fluency","Executive Function","Paper","All","BNE"
"bne_list","BNE List Learning","Verbal Memory","Paper","All","BNE"
"bne_stroop","BNE Stroop","Executive Function","Paper","All","BNE"
"wcst64_sp","WCST-64 (Spanish)","Executive Function","PARiConnect","6.5-89","Spanish version"
"bnt_sp","Boston Naming (Spanish)","Language","TBD","All","Details TBD"
"wms3_sp","WMS-III (Spanish)","Memory","TBD","All","Details TBD"
"cvlt_sp","CVLT (Spanish)","Verbal Memory","TBD","All","Details TBD"
"rbans_sp","RBANS (Spanish)","Cognitive Screening","TBD","All","Details TBD"
"beck_anxiety_sp","Beck Anxiety (Spanish)","Anxiety","Paper","17+","Spanish version"
"beck_depression_sp","Beck Depression (Spanish)","Depression","Paper","13+","Spanish version"
