battery_name,test_id,required,order_in_battery,battery_order
Step-down (Dementia/Poor Effort),nab_judgment,False,2,4
Full A (Spanish),trails_ab,True,1,5
Full A (Spanish),wais_digit_span,True,2,5
Full A (Spanish),wais_coding_sp,True,3,5
Full A (Spanish),wais_symbol_sp,True,4,5
Full A (Spanish),bne_story,True,5,5
Full A (Spanish),bne_fluency,True,6,5
Full A (Spanish),bne_list,True,7,5
Full A (Spanish),bne_stroop,True,8,5
Full A (Spanish),clock,True,9,5
Full A (Spanish),beck_anxiety_sp,True,10,5
Full A (Spanish),beck_depression_sp,True,11,5
Full A (Spanish),wais_visual_puzzles_sp,False,1,5
Full A (Spanish),wais_matrix_sp,False,2,5
Full A (Spanish),wais_arithmetic_sp,False,3,5
Full A (Spanish),wais_vocabulary_sp,False,4,5
Full A (Spanish),wais_similarities_sp,False,5,5
Full A (Spanish),wcst64_sp,False,6,5
Full A (Spanish),bnt_sp,False,7,5
Full A (Spanish),wms3_sp,False,8,5
Full A (Spanish),cvlt_sp,False,9,5
Full A (Spanish),rbans_sp,False,10,5
Full A (Spanish),tomm,False,11,5
Full A Seizure/TBI,acs_word_choice,True,1,6
Full A Seizure/TBI,wrat5_reading,True,2,6
Full A Seizure/TBI,wais_fsiq_8,True,3,6
Full A Seizure/TBI,cvlt3_recognition_50,True,4,6
Full A Seizure/TBI,wms_lm1,True,5,6
Full A Seizure/TBI,bvmtr,True,6,6
Full A Seizure/TBI,bnt,True,7,6
Full A Seizure/TBI,trails_ab,True,8,6
Full A Seizure/TBI,fas_fluency,True,9,6
Full A Seizure/TBI,animals_fluency,True,10,6
Full A Seizure/TBI,rocft_copy,True,11,6
Full A Seizure/TBI,dkefs_cwit,True,12,6
Full A Seizure/TBI,qolie31,True,13,6
Full A Seizure/TBI,bdi2,True,14,6
Full A Seizure/TBI,bai,True,15,6
Full A Seizure/TBI,grooved_peg,False,1,6
Full A Seizure/TBI,mmpi3,False,2,6
Full A Seizure/TBI,wcst64,False,3,6
Full A Seizure/TBI,jolo_short,False,4,6
Full A Seizure/TBI,wisc_rds,False,5,6
Full D (Adult 17+),basc3,True,1,7
Full D (Adult 17+),briefa,True,2,7
Full D (Adult 17+),abas3,True,3,7
Full D (Adult 17+),baars,True,4,7
Full D (Adult 17+),srs2,True,5,7
Full D (Adult 17+),migdas2_q,True,6,7
Full D (Adult 17+),cars2,True,7,7
Full D (Adult 17+),bai,True,8,7
Full D (Adult 17+),bdi2,True,9,7
Full D (Adult 17+),pcl,True,10,7
Full D (Adult 17+),wais_coding,True,11,7
Full D (Adult 17+),wais_symbol_search,True,12,7
Full D (Adult 17+),wais_visual_puzzles,True,13,7
Full D (Adult 17+),wais_similarities,True,14,7
Full D (Adult 17+),wais_matrix,True,15,7
Full D (Adult 17+),wais_vocabulary,True,16,7
Full D (Adult 17+),wais_digit_span,True,17,7
Full D (Adult 17+),wais_arithmetic,True,18,7
Full D (Adult 17+),dkefs_cwit,True,19,7
Full D (Adult 17+),migdas2_interview,True,20,7
Full D (Adult 17+),ravens2,False,1,7
Full D (Adult 17+),dkefs_vf,False,2,7
Full D (Adult 17+),cvlt3_full,False,3,7
Full D (Adult 17+),wiat4_reading,False,4,7
Full D (Adult 17+),wiat4_spelling,False,5,7
Full D (Adult 17+),wiat4_numerical,False,6,7
Full D (Adult 17+),wiat4_reading_comp,False,7,7
Full D (Adult 17+),wiat4_math_ps,False,8,7
Full D (Adult 17+),wrat5_reading,False,9,7
Full D (Adult 17+),wrat5_spelling,False,10,7
Full D (Adult 17+),wrat5_math,False,11,7
Full D (Child 6-16),basc3,True,1,8
Full D (Child 6-16),brief2,True,2,8
Full D (Child 6-16),abas3,True,3,8
Full D (Child 6-16),srs2,True,4,8
Full D (Child 6-16),migdas2_q,True,5,8
Full D (Child 6-16),wisc_matrix,True,6,8
Full D (Child 6-16),wisc_vocabulary,True,7,8
Full D (Child 6-16),wisc_figure_weights,True,8,8
Full D (Child 6-16),wisc_visual_puzzles,True,9,8
Full D (Child 6-16),wisc_coding,True,10,8
Full D (Child 6-16),wisc_symbol_search,True,11,8
Full D (Child 6-16),wisc_similarities,True,12,8
Full D (Child 6-16),wisc_digit_span,True,13,8
Full D (Child 6-16),dkefs_cwit,True,14,8
Full D (Child 6-16),migdas2_interview,True,15,8
Full D (Child 6-16),cars2,True,16,8
Full D (Child 6-16),ravens2,False,1,8
Full D (Child 6-16),dkefs_vf,False,2,8
Full D (Child 6-16),cvltc,False,3,8
Full D (Child 6-16),wiat4_reading,False,4,8
Full D (Child 6-16),wiat4_spelling,False,5,8
Full D (Child 6-16),wiat4_numerical,False,6,8
Full D (Child 6-16),wiat4_reading_comp,False,7,8
Full D (Child 6-16),wiat4_math_ps,False,8,8
Full D (Child 4-5),basc3,True,1,9
Full D (Child 4-5),briefp,True,2,9
Full D (Child 4-5),abas3,True,3,9
Full D (Child 4-5),adhd_rs_preschool,True,4,9
Full D (Child 4-5),srs2,True,5,9
Full D (Child 4-5),migdas2_q,True,6,9
Full D (Child 4-5),wppsi_information,True,7,9
Full D (Child 4-5),wppsi_similarities,True,8,9
Full D (Child 4-5),wppsi_block_design,True,9,9
Full D (Child 4-5),wppsi_matrix,True,10,9
Full D (Child 4-5),wppsi_picture_memory,True,11,9
Full D (Child 4-5),wppsi_bug_search,True,12,9
Full D (Child 4-5),wppsi_cancellation,True,13,9
Full D (Child 4-5),migdas2_interview,True,14,9
Full D (Child 4-5),cars2,True,15,9
Full D (Child 4-5),ravens2,False,1,9
Full D (Child 4-5),wiat4_reading,False,2,9
Full D (Child 4-5),wiat4_spelling,False,3,9
Full D (Child 4-5),wiat4_numerical,False,4,9
Full D (Child 4-5),wiat4_reading_comp,False,5,9
Full D (Child 4-5),wiat4_math_ps,False,6,9
Full D (Child 4-5),cvltc,False,7,9
Full D (Child 2-3),basc3,True,1,10
Full D (Child 2-3),briefp,True,2,10
Full D (Child 2-3),abas3,True,3,10
Full D (Child 2-3),srs2,True,4,10
Full D (Child 2-3),migdas2_q,True,5,10
Full D (Child 2-3),wppsi_information,True,6,10
Full D (Child 2-3),wppsi_similarities,True,7,10
Full D (Child 2-3),wppsi_block_design,True,8,10
Full D (Child 2-3),wppsi_matrix,True,9,10
Full D (Child 2-3),wppsi_picture_memory,True,10,10
Full D (Child 2-3),wppsi_bug_search,True,11,10
Full D (Child 2-3),wppsi_cancellation,True,12,10
Full D (Child 2-3),migdas2_interview,True,13,10
Full D (Child 2-3),cars2,True,14,10
Full D Pediatric Seizure (6-16),basc3,True,1,11
Full D Pediatric Seizure (6-16),brief2,True,2,11
Full D Pediatric Seizure (6-16),abas3,True,3,11
Full D Pediatric Seizure (6-16),srs2,True,4,11
Full D Pediatric Seizure (6-16),wisc_matrix,True,5,11
Full D Pediatric Seizure (6-16),wisc_vocabulary,True,6,11
Full D Pediatric Seizure (6-16),wisc_figure_weights,True,7,11
Full D Pediatric Seizure (6-16),wisc_visual_puzzles,True,8,11
Full D Pediatric Seizure (6-16),wisc_coding,True,9,11
Full D Pediatric Seizure (6-16),wisc_symbol_search,True,10,11
Full D Pediatric Seizure (6-16),wisc_similarities,True,11,11
Full D Pediatric Seizure (6-16),wisc_digit_span,True,12,11
Full D Pediatric Seizure (6-16),dkefs_cwit,True,13,11
Full D Pediatric Seizure (6-16),cvltc,True,14,11
Full D Pediatric Seizure (6-16),rocft_full,True,15,11
Full D Pediatric Seizure (6-16),evt3,True,16,11
Full D Pediatric Seizure (6-16),ppvt5,True,17,11
Full D Pediatric Seizure (6-16),wiat4_reading,True,18,11
Full D Pediatric Seizure (6-16),wiat4_spelling,True,19,11
Full D Pediatric Seizure (6-16),wiat4_numerical,True,20,11
Full D Pediatric Seizure (6-16),wiat4_reading_comp,True,21,11
Full D Pediatric Seizure (6-16),wiat4_math_ps,True,22,11
Full D Pediatric Seizure (6-16),migdas2_q,False,1,11
Full D Pediatric Seizure (6-16),migdas2_interview,False,2,11
Full D Pediatric Seizure (6-16),cars2,False,3,11
Full D Pediatric Seizure (6-16),dkefs_vf,False,4,11
Phase 1D (Adult 17+),basc3,True,1,12
Phase 1D (Adult 17+),briefa,True,2,12
Phase 1D (Adult 17+),abas3,True,3,12
Phase 1D (Adult 17+),baars,True,4,12
Phase 1D (Adult 17+),srs2,True,5,12
Phase 1D (Adult 17+),wais_coding,True,6,12
Phase 1D (Adult 17+),wais_visual_puzzles,True,7,12
Phase 1D (Adult 17+),wais_symbol_search,True,8,12
Phase 1D (Adult 17+),wais_similarities,True,9,12
Phase 1D (Adult 17+),wais_matrix,True,10,12
Phase 1D (Adult 17+),wais_vocabulary,True,11,12
Phase 1D (Adult 17+),wais_digit_span,True,12,12
Phase 1D (Adult 17+),dkefs_cwit,True,13,12
Phase 1D (Adult 17+),wiat4_reading,True,14,12
Phase 1D (Adult 17+),wiat4_spelling,True,15,12
Phase 1D (Adult 17+),wiat4_numerical,True,16,12
Phase 1D (Adult 17+),ravens2,False,1,12
Phase 1D (Adult 17+),dkefs_vf,False,2,12
Phase 1D (Adult 17+),cvlt3_full,False,3,12
Phase 1D (Adult 17+),bai,False,4,12
Phase 1D (Adult 17+),bdi2,False,5,12
Phase 1D (Adult 17+),pcl,False,6,12
Phase 1D (Adult 17+),dsm_ccs,False,7,12
Phase 1D (Child 6-16),basc3,True,1,13
Phase 1D (Child 6-16),brief2,True,2,13
Phase 1D (Child 6-16),abas3,True,3,13
Phase 1D (Child 6-16),srs2,True,4,13
Phase 1D (Child 6-16),wisc_matrix,True,5,13
Phase 1D (Child 6-16),wisc_vocabulary,True,6,13
Phase 1D (Child 6-16),wisc_figure_weights,True,7,13
Phase 1D (Child 6-16),wisc_visual_puzzles,True,8,13
Phase 1D (Child 6-16),wisc_coding,True,9,13
Phase 1D (Child 6-16),wisc_symbol_search,True,10,13
Phase 1D (Child 6-16),wisc_similarities,True,11,13
Phase 1D (Child 6-16),wisc_digit_span,True,12,13
Phase 1D (Child 6-16),dkefs_cwit,True,13,13
Phase 1D (Child 6-16),wiat4_reading,True,14,13
Phase 1D (Child 6-16),wiat4_spelling,True,15,13
Phase 1D (Child 6-16),wiat4_numerical,True,16,13
Phase 1D (Child 6-16),ravens2,False,1,13
Phase 1D (Child 6-16),cvltc,False,2,13
Phase 1D (Child 6-16),dkefs_vf,False,3,13
Phase 1D (Preschool 4-5),basc3,True,1,14
Phase 1D (Preschool 4-5),briefp,True,2,14
Phase 1D (Preschool 4-5),adhd_rs_preschool,True,3,14
Phase 1D (Preschool 4-5),srs2,True,4,14
Phase 1D (Preschool 4-5),wppsi_block_design,True,5,14
Phase 1D (Preschool 4-5),wppsi_information,True,6,14
Phase 1D (Preschool 4-5),wppsi_matrix,True,7,14
Phase 1D (Preschool 4-5),wppsi_bug_search,True,8,14
Phase 1D (Preschool 4-5),wppsi_cancellation,True,9,14
Phase 1D (Preschool 4-5),wppsi_picture_memory,True,10,14
Phase 1D (Preschool 4-5),wppsi_similarities,True,11,14
Phase 1D (Preschool 4-5),ravens2,False,1,14
Phase 2D LD (Adult),wiat4_reading,True,1,15
Phase 2D LD (Adult),wiat4_spelling,True,2,15
Phase 2D LD (Adult),wiat4_numerical,True,3,15
Phase 2D LD (Adult),wiat4_math_ps,True,4,15
Phase 2D LD (Adult),wiat4_reading_comp,True,5,15
Phase 2D ASD (Adult),migdas2_q,True,1,16
Phase 2D ASD (Adult),migdas2_interview,True,2,16
Phase 2D ASD (Adult),cars2,True,3,16
KP Dev (Child 2-5),basc3,True,1,17
KP Dev (Child 2-5),abas3,True,2,17
KP Dev (Child 2-5),srs2,True,3,17
KP Dev (Child 2-5),migdas2_q,True,4,17
KP Dev (Child 2-5),wppsi_information,True,5,17
KP Dev (Child 2-5),wppsi_similarities,True,6,17
KP Dev (Child 2-5),wppsi_block_design,True,7,17
KP Dev (Child 2-5),wppsi_matrix,True,8,17
KP Dev (Child 2-5),wppsi_picture_memory,True,9,17
KP Dev (Child 2-5),wppsi_bug_search,True,10,17
KP Dev (Child 2-5),wppsi_cancellation,True,11,17
KP Dev (Child 2-5),migdas2_interview,True,12,17
KP Dev (Child 2-5),cars2,True,13,17
KP Dev (Child 2-5),ravens2,False,1,17
KP Dev (Child 6-16),basc3,True,1,18
KP Dev (Child 6-16),abas3,True,2,18
KP Dev (Child 6-16),srs2,True,3,18
KP Dev (Child 6-16),migdas2_q,True,4,18
KP Dev (Child 6-16),wisc_matrix,True,5,18
KP Dev (Child 6-16),wisc_vocabulary,True,6,18
KP Dev (Child 6-16),wisc_figure_weights,True,7,18
KP Dev (Child 6-16),wisc_visual_puzzles,True,8,18
KP Dev (Child 6-16),wisc_coding,True,9,18
KP Dev (Child 6-16),wisc_symbol_search,True,10,18
KP Dev (Child 6-16),wisc_similarities,True,11,18
KP Dev (Child 6-16),wisc_digit_span,True,12,18
KP Dev (Child 6-16),migdas2_interview,True,13,18
KP Dev (Child 6-16),cars2,True,14,18
KP Dev (Child 6-16),ravens2,False,1,18
KP Dev (Adult 17+),basc3,True,1,19
KP Dev (Adult 17+),abas3,True,2,19
KP Dev (Adult 17+),baars,True,3,19
KP Dev (Adult 17+),srs2,True,4,19
KP Dev (Adult 17+),migdas2_q,True,5,19
KP Dev (Adult 17+),cars2,True,6,19
KP Dev (Adult 17+),wais_coding,True,7,19
KP Dev (Adult 17+),wais_symbol_search,True,8,19
KP Dev (Adult 17+),wais_visual_puzzles,True,9,19
KP Dev (Adult 17+),wais_similarities,True,10,19
KP Dev (Adult 17+),wais_matrix,True,11,19
KP Dev (Adult 17+),wais_vocabulary,True,12,19
KP Dev (Adult 17+),wais_digit_span,True,13,19
KP Dev (Adult 17+),wais_arithmetic,True,14,19
KP Dev (Adult 17+),migdas2_interview,True,15,19
KP Dev (Adult 17+),ravens2,False,1,19
KP Dev (Adult 17+),briefa,False,2,19
KP Dev (Adult 17+),bai,False,3,19
KP Dev (Adult 17+),bdi2,False,4,19
KP Dev (Adult 17+),pcl,False,5,19
KP Psych MH (Adult),mini7,True,1,20
KP Psych MH (Adult),pai,True,2,20
KP Psych MH (Adult),bai,True,3,20
KP Psych MH (Adult),bdi2,True,4,20
KP Psych MH (Adult),mcmi4,False,1,20
KP Psych MH (Adult),mmpi3,False,2,20
KP Psych MH (Adult),pcl,False,3,20
KP Psych MH (Adult),baars,False,4,20
KP Psych MH (Adult),briefa,False,5,20
KP Psych MH (Child),basc3,True,1,21
KP Psych MH (Child),abas3,True,2,21
KP Psych MH (Child),mini_kid,True,3,21
KP Psych MH (Child),maci2,True,4,21
KP Psych MH (Child),brief2,False,1,21
KP Psych MH (Child),mpaci,False,2,21
KP Psych ADHD/ASD (Adult 17+),basc3,True,1,22
KP Psych ADHD/ASD (Adult 17+),briefa,True,2,22
KP Psych ADHD/ASD (Adult 17+),abas3,True,3,22
KP Psych ADHD/ASD (Adult 17+),baars,True,4,22
KP Psych ADHD/ASD (Adult 17+),srs2,True,5,22
KP Psych ADHD/ASD (Adult 17+),migdas2_q,True,6,22
KP Psych ADHD/ASD (Adult 17+),bai,True,7,22
KP Psych ADHD/ASD (Adult 17+),bdi2,True,8,22
KP Psych ADHD/ASD (Adult 17+),pcl,True,9,22
KP Psych ADHD/ASD (Adult 17+),migdas2_interview,True,10,22
KP Psych ADHD/ASD (Adult 17+),cars2,True,11,22
KP Psych ADHD/ASD (Adult 17+),wais_coding,False,1,22
KP Psych ADHD/ASD (Adult 17+),wais_symbol_search,False,2,22
KP Psych ADHD/ASD (Adult 17+),wais_visual_puzzles,False,3,22
KP Psych ADHD/ASD (Adult 17+),wais_similarities,False,4,22
KP Psych ADHD/ASD (Adult 17+),wais_matrix,False,5,22
KP Psych ADHD/ASD (Adult 17+),wais_vocabulary,False,6,22
KP Psych ADHD/ASD (Adult 17+),wais_digit_span,False,7,22
KP Psych ADHD/ASD (Adult 17+),wais_arithmetic,False,8,22
KP Psych ADHD/ASD (Adult 17+),ravens2,False,9,22
KP Psych ADHD/ASD (Adult 17+),dkefs_cwit,False,10,22
KP Psych ADHD/ASD (Adult 17+),dkefs_vf,False,11,22
KP Psych ADHD/ASD (Adult 17+),cvlt3_full,False,12,22
KP Psych ADHD/ASD (Child 6-16),basc3,True,1,23
KP Psych ADHD/ASD (Child 6-16),brief2,True,2,23
KP Psych ADHD/ASD (Child 6-16),abas3,True,3,23
KP Psych ADHD/ASD (Child 6-16),srs2,True,4,23
KP Psych ADHD/ASD (Child 6-16),migdas2_q,True,5,23
KP Psych ADHD/ASD (Child 6-16),migdas2_interview,True,6,23
KP Psych ADHD/ASD (Child 6-16),cars2,True,7,23
KP Psych ADHD/ASD (Child 6-16),wisc_matrix,False,1,23
KP Psych ADHD/ASD (Child 6-16),wisc_vocabulary,False,2,23
KP Psych ADHD/ASD (Child 6-16),wisc_figure_weights,False,3,23
KP Psych ADHD/ASD (Child 6-16),wisc_visual_puzzles,False,4,23
KP Psych ADHD/ASD (Child 6-16),wisc_coding,False,5,23
KP Psych ADHD/ASD (Child 6-16),wisc_symbol_search,False,6,23
KP Psych ADHD/ASD (Child 6-16),wisc_similarities,False,7,23
KP Psych ADHD/ASD (Child 6-16),wisc_digit_span,False,8,23
KP Psych ADHD/ASD (Child 6-16),ravens2,False,9,23
KP Psych ADHD/ASD (Child 6-16),dkefs_cwit,False,10,23
KP Psych ADHD/ASD (Child 6-16),dkefs_vf,False,11,23
KP Psych ADHD/ASD (Child 6-16),cvltc,False,12,23
KP Psych ADHD/ASD (Child 4-5),basc3,True,1,24
KP Psych ADHD/ASD (Child 4-5),briefp,True,2,24
KP Psych ADHD/ASD (Child 4-5),abas3,True,3,24
KP Psych ADHD/ASD (Child 4-5),adhd_rs_preschool,True,4,24
KP Psych ADHD/ASD (Child 4-5),srs2,True,5,24
KP Psych ADHD/ASD (Child 4-5),migdas2_q,True,6,24
KP Psych ADHD/ASD (Child 4-5),migdas2_interview,True,7,24
KP Psych ADHD/ASD (Child 4-5),cars2,True,8,24
KP Psych ADHD/ASD (Child 4-5),wppsi_information,False,1,24
KP Psych ADHD/ASD (Child 4-5),wppsi_similarities,False,2,24
KP Psych ADHD/ASD (Child 4-5),wppsi_block_design,False,3,24
KP Psych ADHD/ASD (Child 4-5),wppsi_matrix,False,4,24
KP Psych ADHD/ASD (Child 4-5),wppsi_picture_memory,False,5,24
KP Psych ADHD/ASD (Child 4-5),wppsi_bug_search,False,6,24
KP Psych ADHD/ASD (Child 4-5),wppsi_cancellation,False,7,24
KP Psych ADHD/ASD (Child 4-5),cvltc,False,8,24
KP Psych ADHD/ASD (Child 4-5),ravens2,False,9,24
KP Psych ADHD/ASD (Child 2-3),basc3,True,1,25
KP Psych ADHD/ASD (Child 2-3),briefp,True,2,25
KP Psych ADHD/ASD (Child 2-3),abas3,True,3,25
KP Psych ADHD/ASD (Child 2-3),srs2,True,4,25
KP Psych ADHD/ASD (Child 2-3),migdas2_q,True,5,25
KP Psych ADHD/ASD (Child 2-3),migdas2_interview,True,6,25
KP Psych ADHD/ASD (Child 2-3),cars2,True,7,25
KP Psych ADHD/ASD (Child 2-3),wppsi_information,False,1,25
KP Psych ADHD/ASD (Child 2-3),wppsi_similarities,False,2,25
KP Psych ADHD/ASD (Child 2-3),wppsi_block_design,False,3,25
KP Psych ADHD/ASD (Child 2-3),wppsi_matrix,False,4,25
KP Psych ADHD/ASD (Child 2-3),wppsi_picture_memory,False,5,25
KP Psych ADHD/ASD (Child 2-3),wppsi_bug_search,False,6,25
KP Psych ADHD/ASD (Child 2-3),wppsi_cancellation,False,7,25
PVT Pool,acs_word_choice,False,1,26
PVT Pool,cvlt_pvt,False,2,26
PVT Pool,rey15,False,3,26
PVT Pool,rds,False,4,26
PVT Pool,wcst_pvt,False,5,26
PVT Pool,cwit_pvt,False,6,26
PVT Pool,trails_pvt,False,7,26
PVT Pool,bvmt_pvt,False,8,26
PVT Pool,wms_pvt,False,9,26
PVT Pool,nab_pvt,False,10,26
PVT Pool,tomm,False,11,26
PVT Pool,wisc_rds,False,12,26
